image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\black_shoes\6fd7a0b7c9a1a40d204f0e242391fcb480cfdd93.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\e6131c7a937beb4e8e3ae117e3144b6523fe0921.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shorts\2fc928173595760bc5fa45f5a0417da789f2b302.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shorts\671d00743cfd0249e8d263336d069e0226f47808.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_shoes\a96a0510dac5d9fe2d1b7edb38e06be62b0cd6ce.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\2b7fbc5a4a50d301e43a0005203c746c6f59bdd9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\94b527873140ae9851b3169e9ddd784f4528f8d6.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\aaa6779dc60652ec79a0d62f4894e6038b4d02bd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\d9a85cb4226c931af8ed8c6da5355ad713e7d4ce.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shorts\39777f99a971f7de4df9de4c8a2e395e4d5b7555.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\white_pants\c5e702ae3bcd631e9630546f36ddca1b3d26e465.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_shoes\4460675e3d1c0cc2fe8c2748f60cb992aa2dc0ac.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_shoes\b66e71fadf626e8b491a8fec1580c4e86b2cfc9d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\da57e7ac583c137d1d75b5e67f63aa8c390aaf99.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\d85dc5e575fab9a6c2fc8fabe3ce991f4fdee02b.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_pants\36beaac8677cf0ef847bf1e4d363e677bc2c81fe.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\07d7a8f639827b66dd3587b05f9166ad376c6305.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\81d38efa588a5eeb765d957ecb1d5bcc6c103e50.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\fee0e462bdc81c769d80091d9cb2580a3ad5f05b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shorts\cc2b18b34bde245213c68dceb1be9e472592ea5d.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\5a69cc607cacc646db02451b4eaad3fc719ed63a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\97c0776f0992c5c0ef5a907f4462201635780ac0.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\e95bc6b6a65e69c22f76702826ea74303f42a9e8.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\d30a66e23250aeed6b8b942fed9a2a5475855723.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\e517e4dad7c4bdf9ad54da5466f81aaf0ddc0030.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\e90a1f5a7f8c3c2ac14ea2dc6c7234c770207c6e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\3283d3c982fe84b66e7147d1c661b7ede0f7dfd1.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_pants\4a5a32ec12d090ea1c95e2906fe05ca84884d265.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_pants\fe0ab8cf586a9cf2380e7b13b7baf606f571f2ef.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\d9b969a9653ab535b553fcb8d014a10faa0b9f00.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\2f213a572fe236480e4ac869ed457a7e6a819e04.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\0c0422a0e054c028af1ed7efa64482ef5db6d544.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\34fd93c71c6628e1702d9cb2f50a93d6b21349ee.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\6eb54c8b83d1403129fc1a282d59b0f92032e1b9.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\e436111ad1b5dab29fe7f161c337c28564a93b46.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\cdddb583200a82440a4b7e498e8c7079b3e62a8d.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\84c1a4377272e87cb9e19d82c764818891226a2f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\395068069fa9c904a134af37145b369375b8994c.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\c86edb7c0e16e08a5c4d7c05f828c4191ac09479.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_pants\7471cd28db6c6a895a862c3f998bef86a4b3b65c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shorts\ca8665169a00ded80d7e3f73fd4f10ed6bddff67.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_shorts\da483ba050333cad78b5b9a7d9bed62ed477cebe.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\f335578e9f259c400d6f55e50bc11dd3f2e74218.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\3b6d735f4d412e8f3ff8a3361e3aff58ff8be3ee.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_pants\b41c4e5c03f843fa8fb3a8a3f2d4fd29de38ac89.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_pants\112fce6a40e4e85db0845299801c1c410656018b.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_dress\f162e89e2ea7f3ba5614e93637799c40eeff168f.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_dress\a7ef15b19c489620d0a4bc0fc9871f029e6193aa.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\65bfd10298b8f918fff6accace31cd672c2d5cf8.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\cfba1f643cd0f895838f13cebf3475a6f321100b.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_dress\edfba1a783704f4e0dd1c76174ca31da9e89656f.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\9df7d4aebcc9f2db54f45d8374f8e16e8f16b92b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\f5ba1db94c464be520a8291ea735a301c149c772.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\1f1b6e3b1b811570756d842c6daf564c424d2eb3.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_dress\52efeb3d259350be680fdb10a497bf5e44cd380f.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\f9e952e4d5ae81e2e9604c27014beeb511f138d4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\e69e117bcbd7cfb4bd23baf2150f391b0d5b85b0.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shoes\4e4de99fc94cd6c0566da2f05a7a0b1b0752906a.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\fc8ce0f318a56fa19733c9c57bb31a79df36f623.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\23fdaa34ce12254bf7ccb148065bab9d2a12a116.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\c0afbb8b64374635025e78feb662c76ec347a58f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\9a2e1a53e700ba03ba61f6aaaefc7060ab6e1cbe.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\352659a5be517cd5e5c5e22004784b1074adbbbe.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\8f5aa56c20947cfffcdf1e8fbba43160bd1133e3.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\5bbf55e699cea6964bffaaf7fb9d31925d3de1f2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_pants\83fa8c337d9a32baf76ba01805f9e47d0b1bf4f9.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shirt\448597c3e32123ab100241b1d69f03b97f877020.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shorts\61ab5eb74f8e3c3731ae17d12c1fdf79c05d19b9.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_shoes\90b667f7e62220bd4e83abe761ee98829bc7e171.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\98c23ef1b1fd951deffbb8882910d4acea7ed824.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\ce7a429f0a960720c405918eecef2f8962487d9a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\815575a8e2ae251846ff01a6872435e00826a1a3.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\brown_pants\91153db837bd82db1a97f387973f5dcaccf0f6f0.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_dress\70650c0464a0ef4adb799bf7adf2117bc26e8c6b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\f51265cd25c2d1f75841f2b858304a59b76a474f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\ddb058ac20ba6e989f7ff1074b2b3f829b55b7cf.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shorts\c33d75a1362ceb9f808704b9312ce73fc1ba6a92.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\bf8aab811c4d7705071f161226b28476a7c7ea09.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\d2751159d762e00660de0593c16226fef2954894.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\15296368d3f0841287911a7ab283967ad4864e14.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\985d17a4fb381c502dcb7d86a9276599b6786613.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\53194e704718708b9bdfb3cfdab4a262b1ad8597.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\8b14b50397772b6b6b39048c6366d0d491482455.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\5ea8c2478c42ded5557ff01ad5a1d3717bd8fdb2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\f689052255c7e58d932a8b122d8351950b2b6608.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_dress\29532560cb677a6f5811dc9304b28f7b927a27c6.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\brown_pants\90206b3f53b3fd8009ebc3ffb77cd344c89a7121.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shoes\8bcb4cea4596cb08198825693af0e55dc09b894a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shoes\50cccfbfb4347525b71cc37ace32f92e6794a47c.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_dress\cdd1af402f80d65fed940e06c05bc704798414b9.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\ab1d3511f53b8ceb620406a614c587911d031d5c.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\6f4ab24cee0b564eec9290b5991a310ec481c0c6.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\6f05157b657b37e4c28ae5a24ed26f7cb273fdc3.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\40e791a0faa68396ed042b113eaa66c4361845a9.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\a81fb15cf32a5cc21217e5b239ef4d47f5030a52.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\b329377007ca2195a3ead4812db80343cd5524c1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\17dbececb90d5f4893c581d64534be8eeac47318.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\605018e11f1cc0c70118284b45e25dd46778837a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\555adff6c9aa46f48698862decf324ded6a84d5b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\4c5493aa7491110bfb6c8dba1a120890bf93bfd4.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\5e8f02902d697b76772bf63be90f1eae5f6b2f64.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\ab810fffcd60cb602a6afdbdd897817a81c4ff9f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\59ca5cbbe72729d76df2f0fc7a8b0608039b50d5.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_shoes\2f8755e2481b8dd6f5612e91ad9e4cdd3061626a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\410a760f47db40a43061ee10573e3b66a0be0e81.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\1dd9513231bcb798c5f9da82419ce45821bde7ae.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\52a91b8582edf187a168da6f8e621755bebf9231.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\c4916c6611ed1d72791b6997d2587cdb6481df45.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\a845974155c4d1aff03e5aea67f799878dc37ed3.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\1be5496e3df9b8af55ca1cf063752d0e3096ff80.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\52eb05ee3540376c934569280062701a34d8cebc.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\d50adf516fdcb3320aa87536639b65bb57c83f14.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\c70f9bfd2cd3811c01cdd87c83c11eb9eb1bf82e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\88de9868c0296f954f2b538373577b43710e877f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\2b99d84916647b5ffd9133c18aa5c45d9c1afcd7.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_shoes\7e90e664359e38ddd83fa68f79c652a3c78a80f6.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\6645a91b46f2dacf6815f4d786a33385729a7b7f.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\8b1b99dff54227f63b46ae5cdf5d86b3d38b9245.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\e162f2b40781f5c0a47847e67377314ec15329ef.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_shoes\f3798c2c52d2655a3155aab9a5e041ac5645878f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\0218dd17779056c20216fdffb174013d41a87619.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\4a0dacabaa9776fe3cb5a625679c5e2ecdea4162.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\7bf6f739f975cd432c0c036e935ac953840a9e1e.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_dress\e2c24aa5307b688e257022a69abf12fc5af66255.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\1fbe467ea00430ccbb76ce965ddd66d9b6f2db96.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_dress\dbe00a1b5b002c91339f0eca15fb04b030214603.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\959a2a02353c02a5334de55ae353dcca530e8194.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shoes\b1ef85b79934cd45a29f70fffafd89dbec53c64c.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shirt\4324ab01cb73e26a0febab9ee1217c8d201da0d4.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_dress\c59d978904062e9b09c5affddd20100a410bced2.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\e66be0700959ee30fad0f46b2f9efe5f60ba605a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\002a0cdce4049f5eb13cecebe46f276eb123ff14.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\542460d73c362d52e5bd31c99fc89e31e884934b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\6963a008c43fce89dbd22023f30eb5de0068ec6a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_shorts\4cb2246b99ab367f0546d9708719b1d60c8e4662.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\red_dress\e2d703677375c3e44e5fe33716b885ffc0432081.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\45575c5a48117864010934b1a483fd63290e521f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\703b3f8c05498e93921a6645f1f23f79ea9eeee3.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\3afa77278e0b556bbfb960394a9db1c2e815fa65.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\d2e2009b76f97d8dd3ce2a68bdd8cac3783bd967.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_pants\0ee32a67c6943dc62a41945c1121f196af45251f.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_dress\d70f9aff28a8a6f1557ab60a838800611da97521.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\ef3fd4aaa29dd7c7521a1995021a04e1db0301dc.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\059cd247172d3e80316b5e75830ce963dbe5cae9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\b6f917d00ec5c332d643e71842197814512c7b61.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\bdbeb4350d588ba57e5ec7386a39b2439250b507.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\907fb86d321d2b7490c9109b570f4b56dab45b4a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_shoes\7286483053d9b57fa22ded91c25c810fb9047a30.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\0bcbbde9c416b0c2f5b427e681b78adcf4924f4a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\15e45196aa65fb43c69ccf848a6e3bea2be83395.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shoes\962ffb9be884178eba35b03245e2b09a9ad8f658.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\237902d53ad60e88b92c3961891a176302f56498.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_pants\b7a5de5f448e02b9d830eafc0c80e2a0bf38f67d.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_shoes\40269db7ce3ee02ee673e60bfa7cdd85b5572a94.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\0a355f77cc79257fcd762da1707c5f45910c3aa1.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\da868e2f7578aa7280b2fc8b2c86ab6700dd735b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\b356bb276906f40ea93762712dad5df68e60d6a7.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\117508d5c584c1149dda90cdeb3a206f8c11b016.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_pants\fb868d8a8a58b164a99af3d75bffe49b60237533.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_dress\095d23a1ea416acfb8288360da63357e0858bb7c.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_pants\44995fe0cb14e90a5e66be809f7ae04c361f5b0c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_dress\86281eb35b432aeffff86b7c3b4a2a861ed337e8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\a36d702d9fb77c519879fae6840dd75db6f47800.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\1a3d4f7e8f42f0e846182449a73630709a41d81b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\1a2024562302f5338316db56ca876e0e17cf742f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\da7edc0c9084145648a7c0721bcde2c0c0bf6360.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shoes\7bcd966f1eefee5b25ab98de2bd181bf7d5a4af5.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\5d50b769277055d5b86255fa3789f2e05b00fc94.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_shoes\9a1131143e82fae6332e2fd3be0a630e3b557232.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\6c3ac96d5acf00ff439a343a9d5b40dbd0530a65.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shirt\b6f454cd71227a750afa09b64644ba601a58d09a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\198449d52c6628dc7318ae190d31c2f5d2170491.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\fc80fdce2361f8e4de71b5a017902105d3458192.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\6e25e11ca8a8d925497b7947158ecb6bb5251f19.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\43d141a4d7e3e903bfdecd832913a9ef8981b153.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\5cbd665023d19ab03014d2ba795feb4fbb4236a6.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_shoes\e86ec1b7de9c378578bf7a463bef523ed2ff8234.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\ba5e4b9e037424a6fa1b31afbc3d100add64a4df.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\e96e1a159ec4fa7123241de867c1b9d142a4d882.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\d385870d62c7e56070a6812199e7deba6a317f5b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\3207f19fb03b04de958295243b5c95046f265814.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_pants\06438cf1ad2e8ec64fafc2c117d944f3a162ce82.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\6888b002ce37db7049e5f47f2e07ac22de25f15c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\dc007909359dce46a32d66ce739186d045a5be55.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shoes\34728e5e7876ad4afb943366157565f8c4810bbd.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shoes\186a136553e0134f9fe5d568f1a68ca1c0d034a5.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\2d43c871f6ba5e7d20556e1b79e4154b7cc94e30.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\863fb9b546adfa4c410d775a5555aa862e6c63b6.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\acee523c2b8bd8f779717a0b7bfa7a752846fab7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\a43bdcb81c3e0585de17eefe98a5e3a6e9ea6336.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\23c04bcea3c0f98a3800a020268fe60780089148.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\24da2629de29b0465b433440574706d1944b5ac8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shorts\23d0da36bf371d00beea7484b3603e88663492f3.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_pants\09610c9e8ebf8f690ef9324fdc8fd3d81aea4a29.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\99cbdf753a96421c1897e25737c57e711009f1f8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\46070032f9a8e893dbbda096fdf8ed3d23e0ca53.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_shoes\84ac88298112c41c5644dfcac6a05250c93ed302.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\6154110a9dc7d9c54471e164c08d4f99cd5f8189.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_pants\00dd0c80730900182efe3460d3dce5b4300de987.jpg,0,0,0,0,1,0,0,0,1,0,0,4
