image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\white_shoes\d4a324cc2101baa2589be059c79ec072dd661ca1.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\931bad0dd72e400687ff5853b5cadaa5129f0ef7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\7dae556b1ac1b0ba6edc1e4ecb83955dfecd572d.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\9f98e3066ecf147cb2b1e45a72d43b4c60b37ad4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\2c164ae752497967f92d6ec9dc89916294dba428.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\09d43c2976edae162795ef230a613d6aa1341efa.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\2c10c7a864f06a9a068c049afc6f499e572e24cf.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\ff298e7dde10b5a082b6e8f475c9f0c5444f9958.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_shoes\950cbeed0f4068dbf1967057ec29d41ccc731c90.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\f37faf1466e90aade248cc5eb095963b3afd5bde.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\893ab7667dc7b4a38dec6a30b2f94114e382e3ab.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\2a756fd7af2d9d7673581b80a76db69e4802527d.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\1dc10ced8cfed9c23f807fa57b4b80664000a4fc.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\36e214255f9b5928253cec7c9965b40aa1db3813.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\e3d258b68747a7366e677fa9b4ccae4400e7d346.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_pants\28aa925065fc5d2559e60a3611e08ecb73f0072f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\ff860edb60b364b86d85bee541832290f8ad99e8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\61af6c2a96c87550662b737f8b2a6d06dc83d901.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_pants\bf319accf0029b3f306aa77b9763cbbbd17dd7bd.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shirt\8e31da2f8db015b5a5fa85f1be7450e7cbf9f614.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_pants\07243691bfa38ffe40d01236c138218c6650142a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\75c96877fa19468eca2f585492da9fdc59026489.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shirt\a441d88f1ec9dc34e5a3c8de36e7a3071c3886c9.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\938e7eb6397bcde59c27e260327c3c74c6b41848.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\eecc7e045b84bc1ffaa6af0c6ea4db75852717e2.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\e4a53c230d8606acdc2af02efee6e18c91a326e5.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_shorts\dbc84b190251638a5246a1a18d6ea805151de8de.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_dress\cd5f25eca60792884870f496649e72e62cdf8922.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shirt\dee5512d10a9f18f5e2c39ec2a5d3f3ffd89d82a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\0145c9592b259b6d5842792d4f42e3e641751dd7.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\2ff904a7aa4ca0a1c0fe20a3564de6e6283a7c6c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shorts\c14796aba8f6259c8b5754c1faf708294d314b49.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_dress\dcd6da24ff8875027f65d122345d2d5493f83f82.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\266cdb0d0dddcf8d2e83cf2fb885e2d77b937dd4.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\d0c571be4251d3ad91697b019663812137c33a6e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\c28455a3ddbb501e2636f2decd173f4954838639.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\70058609a629169a08219b526a378432f06a5484.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\ca71adfaeba329f5be0ed56332f5ebda0858215e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\dd439806de09774dcf9a09eb02d80a5576e56a58.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\91d3370230c9202793ee1a17384422236f6012dc.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\a3ee899b295ee833f79e541ec6ea92ef4ff37da1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\c548b4e4c788a6699169b81460865034edd7682d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\a6a8d729df74c5d6c18df421f6f90cd75ad92f0b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\1f05dffecf39f659ed010f330e4b736ea14a7b86.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_pants\a309090431269a1af6ed4dc32be85bc63a5165cf.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_dress\0815310c2b8fcb7f5123439c80cae8668d4ecd7a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\749069b01b95004664a760aaaf44cebeecd056ce.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\a32060e11ecf74d23393102151325e7c826b4cfb.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\1cfcc6cafb04e5a1f0b4252a74193f0d22513741.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\db6f899a2d9d61ba033ed307d7e7d5e9890a999b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\13b00b9f06b0757a955391510fa0107478c693a6.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\f1a128fc0fdee779c053076f8bd1a51d56c45106.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\4f7b5f68040472dee9aafcb43cb32e6bb8c155de.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\c67480bc3835a7252ce96f4123c393181940f4d4.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_dress\14b849caef6591ddd435d4be61389ba2e931d3b8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\e4ac506959c96bb910da2a11e92147eca1fc6a2e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_dress\c6300665687a11e840b766ff5fc539c9ddc7446e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\78001a6c7d5e1ddc5ba73dc310f6b52f6e2a4bd5.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\f54e46aa362445dee54eae27d9eb34aaeca188ba.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\d9a421aa2b86f959625ee4501d99bc3328139753.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\4567b28d428940ccd178709e3d186f700b6ce34a.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\b9f5bbf65a61a9d62eb445112fcfba8512114f74.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\203ef3bedc98a73334795ebc7416b2a099f23113.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\ca927e76312db4f08fde3a0f30c96a89a09fa661.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\84258d9b823d9bbdaeeca00d8fce1992f73019ce.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\88a70ed0e2f14e5cfe2b96d1f7c58b84648f220b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\350f0d9fc00b5df4a5a09f399cc22d2cf9a36f78.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\e68da466f29d45217d88f6b291fed8faa0c0b35f.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\78cb368f181f863060f910223af7ed1850d05829.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_dress\956aa85de5126891236177d293760ae1b6106f54.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\cc82eb502889b1cf8e4295e80d45c0197d2ccf15.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\6335db5138570693c54e165303313801637bffdf.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_pants\38c8a022f4a42e18010a0cf3f1e9c337fea855cb.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shoes\2184b89803259b19c3b1bbafb05485e6f4c0c679.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shorts\b88fef933553a0983dca29cbcb2eb02542b2037b.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_shoes\00dd08a6302b97d3c91cf99c3348440a26f73f71.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\f4917c515b45210ed36da79e319d452293a90ee0.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shorts\4a5f9e72240ee0e35e414ddc605008f5915f5c68.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_pants\88d90b32f901318af989fcb1fc12916a84eee767.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shirt\66b4b18b684be049ad62357e106ff4ba6a21a00c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\green_pants\e22b1c6a2cf0fc4fb2dc87ec8bd43db9fab7ca76.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_shoes\4fbe1d4cc2401d7951da2c4e6e49ac5f4efc704b.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\24b26410a82c111b78dcf6f59cd3bd4c6cc80c3c.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\0fe7d30b3eaea93457e77148ebf14749a60a4889.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shorts\7d6f07610c51a1afdc576a858bd873c93948507c.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\white_shoes\7e8d7c1bd6982da32f508a1deb88abb67bbd9122.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shorts\b893342967e42d5fd6a4d10f5701b8a63cb948af.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_dress\a1709c4a25ee1fa103cf17b111188512204650f9.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\3909a2dfe1b2a7242888e3e3dc27916e26a6b3d0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\ede78038a2889d375fb4ebc1f95dbebf9215312a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shoes\3a1bb2d6197547038bd7b596133d15f1f0669e5b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\2e264c4a6fdefc365ffe92d56540ca3bdb0f0a0b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\447097dc209c020ebd001de3076163f522ff41d5.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\66c942314064842b6b3b509d8116b71784b42a8b.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_pants\0d0089863be79afb85bb00a45ff6ba1af84d4800.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\a16bdbd25f4af14d8cc4e0e69a7c0f1f15244e14.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shorts\fec2833e527d204eb89e809da97fcc74467b9825.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\5beac72aeaf5b77cff6025d7297ce34103863a33.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shirt\241d8eaac017d7ff35dfae2b1ee772675cc92a85.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_pants\116182d892047d6c4dabb40e5614ab4835a73fab.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shorts\78396643710b5db2117c3ee76e06e6d780af05f8.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\green_pants\2e1cb5def5561b582035d46f5004feb67563a431.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\green_shorts\20a7f2f964a86326b84d2d391e9c6ed32c6fddf3.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_pants\32c03cfee7cf9463c42221726e6b404c9bc3dfb3.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\7b2c4ccf9939b99ab53d523d47982693f718c9cd.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\a09ccd13e4e3b350e64180eb64f6c2b4dda79ae2.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\103fee46a1e248528a0bd54d206c19e2f3431ffe.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\59a5593d3c016f013fcc177fd83ce5f78a0754e7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\894b7c2e10b6d97b149f2f0f8b9d79584389dcc9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\76e7118b8e9736b7caf562c3148deb9bb48550dc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\c59eddde645289db57a2b2730fecbcda09b45812.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\2feb394129f4453fe0c89a5774213a5fca7b559f.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\15e5c8e66834fea7d5ec22cc4ada753ac770d1a4.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\96f5d9ae18b4338e5431aad20a7030c589975658.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\644312f4caa73864d4701ca9973ba32b0e9fb5eb.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_pants\0d2a340154236ef00f6061a0d154d31a14894654.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_pants\afe984edf08864c22f10513837d4793062a06519.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_dress\0c520b0df4ea17eb9efb0d4b0a82527a145d99cc.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_shoes\271e20db4b63acb06e045b3b0dae40927bcb66e2.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shorts\171ed97af2315bc067420f50f3ee9ac6672d7974.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\blue_shoes\253a9c222b9fa02a86171f4dba58775b030695c8.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\8f45aaa15760e81623771e36e8d26c53f6f31438.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\9ffdfd41d2e4c98bd4149afb5a749f7e6fa3b521.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\bca6ec8d5e7376cc9787df4ae4d70d8e8ca403e7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\f7f0aabad58287eb70f2470baa0b64b8f357b5db.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\e54f813e5f1954ae0e4c210f7d736764ea95191d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\6d0527b451bf8eb2dcada355a2112575d2cf16c6.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shorts\de52c84f4533255b5d36a69920212b44c630d7b0.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\green_shirt\71421c7dd5430a49d29fb8749710933d23bec12b.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shoes\c9e4ecf86ff71db38a2d0f9fc723cda5aa462e6d.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shoes\24824ebf6b1749469c6cc11c2acc46c93cf18fc9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_pants\a55fea190ae034f906c4396e2f6ff69241d245dc.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\brown_pants\d21cf703546c87966858c7f3cba8967e00cff5fe.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_shoes\dbcfea26e4d881f936e76e3f462b532e18a2e60f.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\83b4eb3a8cabea768b20cc48da290f4a925bd8da.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_dress\db7d665c20dd64a4548c3a9ff2b28d62121f66c5.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\6c87c51358bd0bcb4b081a94d761ab2cedafd89e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\1d7c06d237ac6614a34fc4189ed4d2bf3ce93ba7.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\fc8ec095d6c8f2ec463575d4aed3165782625238.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\678e60a067848d0c3fc6e7728f97e4686f9ff7df.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\4ba6a2791a3e5419b1201680989ae882e129ae00.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\d2e1d8d7a7648262c9ea925df1dd040e175c66c6.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\d65563c34b7f62deb31a2ce772df9bf474b951c9.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_shorts\1d8dfe18217cc5a05b97c63a5cabb63078049a0e.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_shoes\a43d1ed464dbba7b90acae9c8a92687b8d27c351.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\35c5150f456b57a76197cf9b0f7384b61d55ed7b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\e202c59f677a0b08d99ca9a4c16264af6c4028e1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\8822c22d37ed9e7944a99274ac9b2dfb08171fdd.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shorts\291ea80d5eba0c04a8639228c406fc9abc6afe27.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shorts\8b8687c7c00bf68ef94d819351de11eaf1ee97e3.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_shoes\6f86e04b08ef32e1e28447f8e52500d52b911e85.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\99d0c0609510d88aec577eab7bae5fe7c7b47c37.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\45e49cadaf056eea7175b43c1f6eb1a561fa53eb.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_dress\18498d91364222ea5c1c42cb3329c1ff3bf11325.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\ed57712c05509259dc9675ff66fa289196f423a8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\9384f1410975f90a32e3b8c6b7f8bdd38389fecb.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_pants\911ce714b97820efc6e770f25e5bfecf6f7c2e02.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_shoes\f9d7841d887bc9d28663313ab7111c10eb4d882b.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\798c668a43dc6f724d0e4e9e2e9c249606302b55.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\41f5baf73e989dbca3af3e89c8b086d8df23a69b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\74114074213edaa9fce7750f09ee2a437f1c106f.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\brown_pants\7c7d6c4c29f37cf3c402b676256e44003781058c.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_pants\62acb2036c817196491734f8f9f2a40cea875911.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_pants\ca4d1ae4126979f33dbb9b04e1965c1f3043cf9d.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_dress\527dc8893cb2543b24d8d211ea5efe423090bbcb.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shorts\a2bd5710b289a85d2741770cfa7b805a9887f15a.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shirt\67f51c018ae3d7668a5d703430fabd46f8bb4838.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\19b92218f4d1bb276020a361346191512a077eb4.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\27200aef4dd6b1c79715f90a9dbf889e8e160a23.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\a1f45a746f429d82a3b2680754e847af3cb83435.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\be378371694c0b970448fb9cfb2dec1b22e2ee38.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\b3658776a9f19bdae38039f5651154d984853966.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shorts\bee8dcba29bd1413163ab0078abc7a437f623965.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\green_shoes\fd23116113adf4dfd2a06254c2a7eb962a6d096b.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_pants\111f83463c0d03c9f3755b8d611285d11819983f.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_pants\2355647b75f6c0066d80b217086cf7ad6add1209.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_dress\3825aa342231249be9cb82d2145c5651bc23a901.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\b698aae074199d1bd24cc8cc9a680047ca1b9045.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\2b3efef0b95db9c0c0ba2a21b36e7ecf57d3d74b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\77c00c69af15ed62df271efdaf1d36bc5629a785.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shorts\dcd1d1b0e623cd81a745dc6126540902689a011d.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_shoes\a92e26c707976c45c2c16de931bebddc5d44d7b2.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shorts\7dac17342fa0858c1bed3f830c2c981a3f0cc46a.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_pants\ca2c65efd7ebc10c9c1e77c4c6007801df789f75.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\3fc4c750c786569285ddb05df3b34f3cf791bc48.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\47d5d1fd81f8ff51049c75baa6c6fd576a72f16e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\5ec30da2fbb9094976d059d8737f47e00391be23.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shorts\0bd300f495ef039b698b26d16345385dbba0fa98.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shoes\f0059516243d976c694a733a775ad33c81294bad.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\d1533463fc2d4c9535a9fe90e6bc690348556fba.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\7bed76032c8477bb8b488e344a080ea2707ed9c5.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\188553f1c49fcebfdd8a68fbc3c35d6e54e3b0a3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\97bed04e88218235e4da66a6cdaa88acb8487f3a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\12679f54ec36d50955670ddac3104cefaa80d91a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shorts\f44f0dcb6a0d1456f2f95ab18344ad7229adce9f.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shorts\8d68e52c48b4fc897c5c9072245165fe78580a89.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shoes\0a6d29d8f08a5b6409d0e28858eb8f23411e9f20.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\7e1618e4dc8938d46247811bef3b4be2db32a625.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\a4864a52d8c0a2543ea3554f3c71bdf74d9a2332.jpg,0,0,0,0,0,1,0,0,0,0,1,5
