,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
934,./clothes_dataset\black_dress\c5572fc0ed41a01d848fdb48c60ea40ea8e53742.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
935,./clothes_dataset\blue_dress\d1091381d12fb43bd6c1d023ff64d7b0bc4a9061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
936,./clothes_dataset\blue_dress\514ca77ae5d3fb5b68d9d7417e46c853646a8155.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
937,./clothes_dataset\black_dress\faccffdb10ae10b83707a1e49a8d17dcdbca7b89.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
938,./clothes_dataset\blue_shirt\eb2be25f117d9087418c1841de3109cb187cfa8d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
939,./clothes_dataset\white_dress\895fd2fa87b6f11b963a84be57f72d5b34bd9f3f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
940,./clothes_dataset\blue_shirt\ebedddd010cd02725327e387a0d9cef7fa302346.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
941,./clothes_dataset\red_pants\50078e91e963c27c97fca023a88810e2faedf6e8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
942,./clothes_dataset\blue_shoes\c5b7d712f6cca95da9b63295af7dd5409ad89be1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
943,./clothes_dataset\red_shoes\db5e76ab293f81c0512c5e5f895516332dcd4a88.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
944,./clothes_dataset\green_shirt\ab3894609861e39257402aa2529f179d6e72a3d3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
945,./clothes_dataset\red_dress\0a4b55c4c27f5d94a9e26d16c43f1258aade5b29.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
946,./clothes_dataset\black_shoes\b3f1d0b3369d94668491ee2ff21f6000f0e7ec56.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
947,./clothes_dataset\blue_dress\300c8f309a5c21798a7d3b9fb074d48283a308ec.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
948,./clothes_dataset\brown_pants\109697358e435e9413a5e97af73cc9c2b3221a43.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
949,./clothes_dataset\blue_shoes\a9fa71e9932638b7649d98835d4218216d6cd126.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
950,./clothes_dataset\red_shoes\41a4fe770e7a45f978e4e9dbdb433d0bf83a8962.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
951,./clothes_dataset\white_shoes\f59c9700a400b44eadf10a389941aa39e3130a6d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
952,./clothes_dataset\red_shoes\db3a4c964ae4c81c2542fe82100904fddde9db4c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
953,./clothes_dataset\blue_pants\428e3aed53f73b7f9cc4e5f7b8b61db975695242.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
954,./clothes_dataset\white_dress\058a267930c4f4742ed5683c739fb15e5624f05a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
955,./clothes_dataset\black_shoes\bc76b41f9d9f0b95ea6b6eea86b96e3fc74f1482.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
956,./clothes_dataset\black_shirt\c2888bb1731e14e38ff037a6cbcfea7152da7705.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
957,./clothes_dataset\blue_shoes\907e80fb6856efdc63b64d334553864443a7c8fb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
958,./clothes_dataset\white_shoes\d1307c04e87b555b0ae1b3dd91054fe4765929c2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
959,./clothes_dataset\blue_pants\892b7eb6f14c30747e69a195ba09d7dde7cc2944.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
960,./clothes_dataset\black_shirt\aa84302c5edaa5675fbacec089839ae7f52d89ec.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
961,./clothes_dataset\black_dress\e00ed1285c06c76a16c4f37835ccdae1620cac25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
962,./clothes_dataset\blue_dress\6645a91b46f2dacf6815f4d786a33385729a7b7f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
963,./clothes_dataset\green_pants\d22bda2f8448cb8e16edad6401e7ddd550b0d5e2.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
964,./clothes_dataset\black_shirt\a6834614c44bba0f3aee09ae67ca28ce39b77732.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
965,./clothes_dataset\black_shoes\f1a2f1157561b10572c4295f78042782d7a9d7d3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
966,./clothes_dataset\blue_shirt\8a3d6d0383777d8514bb2c3eb2e19f21d999a6e3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
967,./clothes_dataset\brown_shoes\87a18ed5217f4b876f51ad6d12b8d6944e1a3b9c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
968,./clothes_dataset\white_pants\2c604c141602c0ea1ae2eb1f2abb11dca666a660.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
969,./clothes_dataset\green_pants\5cd1980074ca6159d68c70fd0bb3ce9ee4674a32.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,./clothes_dataset\black_pants\09d145565af6f2f650f906129c094b5a2870e3e9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
971,./clothes_dataset\green_shoes\e23431b35e0fcde1c5f860908476c3f93b8c0e1d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
972,./clothes_dataset\green_shirt\4c8fdff77de26b82190fcfde7d07d1881a5d1974.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
973,./clothes_dataset\brown_pants\95ae314456cde677875ebd225336c7a122b63626.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
974,./clothes_dataset\white_dress\7bd531a31b77d520da92110891e3338e9369e953.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
975,./clothes_dataset\white_shorts\5c4162f57538456dda71683fe8203ff8db763032.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
976,./clothes_dataset\black_shirt\79f57a41c2612783dc3b75fb6792d7e196b99d38.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
977,./clothes_dataset\blue_shirt\58fb5db310150d2fdf5eb462fc4792c832e25196.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
978,./clothes_dataset\black_shoes\e6d6470261bf3bc5f850099a3da2c9790e85a8ef.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
979,./clothes_dataset\black_dress\8965c02be370075a35a370cd3d624f4659424534.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
980,./clothes_dataset\black_shorts\1f2f80c4b6d37cf3e4c9bc4dc41a46c7a7dbcc13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
981,./clothes_dataset\black_pants\7399ba0b41d937ffa609904e8e63e68a5a0eb4fb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
982,./clothes_dataset\black_shorts\dd72ef106cdd4c119c9bb792f7819bd546c3dfd9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
983,./clothes_dataset\blue_pants\ae3c5c6cbfc5239be4de3331eef2d329e1722365.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
984,./clothes_dataset\white_dress\2c190cbef22b27fa2f453b58c41830a344428e63.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
985,./clothes_dataset\white_dress\2690cb2f50a09074a230fce0bb96755713a103dc.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
986,./clothes_dataset\black_shoes\ef148d8ed750d21dca20d21a81ed5620d8ff24d9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
987,./clothes_dataset\green_shoes\83736971f4e7e75156f72e37f3bb855240e36186.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
988,./clothes_dataset\black_pants\997c1d7f46cdd7e7c3ed0f901d4e662831db07c4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
989,./clothes_dataset\black_pants\5d267055cdec48cb449e686f723a8240625c1765.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
990,./clothes_dataset\black_dress\b66d6a1418972a227775ae80dbd4c7a87f3e17ae.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
991,./clothes_dataset\red_pants\124dfc384ae6099d4b7be2801668667f74438494.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
992,./clothes_dataset\brown_pants\8bfe941b6114fd1150a6ae1c6a12e94627a30201.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
993,./clothes_dataset\red_shoes\6f4d081ade59d444adc1aaafc81cb36a5e2412fb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
994,./clothes_dataset\red_shoes\53901ccba23d6200116d989b077d61705d8b229e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
995,./clothes_dataset\black_shoes\5f62ef6adf0111d2da9d4e481ef56cabf74b058f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
996,./clothes_dataset\white_dress\4aed1234bcd69bdebf36b03c80e96fdcc81cef74.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
997,./clothes_dataset\black_pants\5bb6bae143ef1bbb05ee26adc098834f54d1e59f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
998,./clothes_dataset\black_shorts\8d68e52c48b4fc897c5c9072245165fe78580a89.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
999,./clothes_dataset\black_dress\eea999dc1cf332deac5434610c2a19929465d55a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1000,./clothes_dataset\black_pants\7f86c3183536d7bbcb78fbf2b839d83ff789c52d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1001,./clothes_dataset\black_shoes\4b87b3ddbcc584da00bdd028fc4ad57f6c63e001.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1002,./clothes_dataset\white_shoes\4ba6a2791a3e5419b1201680989ae882e129ae00.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1003,./clothes_dataset\black_shoes\72c4386556d8bb8428cf3c29bce0f8a7b72a2249.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1004,./clothes_dataset\brown_shorts\7544664a962f9be48157e8ea88bae36ad94fdcea.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1005,./clothes_dataset\red_dress\e4b01729cbe1e2ed9daa6d621e3431c3aa88522d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1006,./clothes_dataset\white_shoes\0bae63b58f21b725fdd87d48d15a045c5896ff9c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1007,./clothes_dataset\blue_dress\a8ea85f222faeeaf5a6b26cbb34c68f6bacc15a1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1008,./clothes_dataset\white_dress\03c9320a303585ea96fb997d31714fead572c5b2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1009,./clothes_dataset\blue_pants\1f168706c366d79e35e4be4929b71382d61b5a54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1010,./clothes_dataset\black_shirt\dbb6def28ff9331d7d29252664cd3b535c8abcbf.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1011,./clothes_dataset\blue_shirt\899b97b97cb782876e4efeae56d2c50aa2deb6f4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1012,./clothes_dataset\white_shoes\1752806d22e8961fb8a083ea2102be812375da0a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1013,./clothes_dataset\red_shoes\bed060cd2d1f495a649b54c783c0b743f7a4cd3a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1014,./clothes_dataset\blue_pants\3c745ac9367a570e96d405731719840cb9a5a76f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1015,./clothes_dataset\brown_shoes\4959022e6f9b2fd534305eb6191e5057daa6e43e.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1016,./clothes_dataset\black_dress\d58aeb5edebbecede07e492c1a87994cf9b920a9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1017,./clothes_dataset\brown_shoes\1f73a5b64737de0ae9127a2da213079690228b35.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1018,./clothes_dataset\blue_shirt\190497279dfc38fe3cd7fee31225970c103650c0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,./clothes_dataset\blue_pants\cd6836cdc5e12c4805029d328fc96229987af13e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1020,./clothes_dataset\blue_dress\05640bfa47247bd93bb5d5750e2db4ac390ff847.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1021,./clothes_dataset\black_shirt\b0f0ea0260b5bac85bd15254b397ac8903207eb7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1022,./clothes_dataset\black_shoes\db6f899a2d9d61ba033ed307d7e7d5e9890a999b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1023,./clothes_dataset\red_dress\6545f66de54f8089f5b8cc0447ac170997485dd3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1024,./clothes_dataset\green_shoes\fd23116113adf4dfd2a06254c2a7eb962a6d096b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,./clothes_dataset\brown_shoes\9d6ca28744d6c5c5d15877058384ef4fbf625031.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1026,./clothes_dataset\black_shirt\6b4255f77be5db6f69ac74b820a8f437d4eb8ae7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1027,./clothes_dataset\blue_pants\9d82c13a544ab29e1ff18b9c9a6a828e36f481e9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1028,./clothes_dataset\blue_shoes\d864c19b987ec17e23cbe34dd9805a1d961b01d2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1029,./clothes_dataset\white_dress\22a9a0586b6afb44b874b85133f461792e8def7c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1030,./clothes_dataset\blue_dress\d31ce6d0e944be13ad57be38904ed39337ab58d8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1031,./clothes_dataset\white_dress\ee97309781d5c3916046d7a4827bfcc6c3c17b3f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1032,./clothes_dataset\white_dress\99509e1f1a84da61bb8b0a8390c0b28b72fb1c86.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1033,./clothes_dataset\blue_shirt\8e83e330e9ae55b69e9bc58f13eb1e1c9bb4b0ed.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1034,./clothes_dataset\red_shoes\a522df9bcba9161d0bb9a873e7cbf0f618542b05.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1035,./clothes_dataset\blue_shirt\705bed94af14036dba5c1df97386f369c5331f34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1036,./clothes_dataset\blue_shirt\3b7c18cf6e2ac916ece7f4502afd261001639b70.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1037,./clothes_dataset\black_shoes\7f21fcb38ce4fe9c74825d0fa58db8b86d8b3a62.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1038,./clothes_dataset\red_pants\81a8dd86d83a7048d5b585f82ff5aefcd912d6d9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1039,./clothes_dataset\red_shoes\4011ad73a7a35940aa7037d9e6a1766371775ca0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1040,./clothes_dataset\black_shirt\516e0b66387fa3d90f7a273efd70bcc08a2c33dc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041,./clothes_dataset\blue_shoes\6da284246712e365b42918b3f21d02f8763ff984.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1042,./clothes_dataset\green_shoes\e4345e24ea253a66907b3e48d890e9a00e58dc05.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1043,./clothes_dataset\blue_shoes\cb7dbc9a0cb0606f0fe14a97a889fdee60290fa7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1044,./clothes_dataset\black_shoes\f614319fdb1f4e887b95bd00768b79d2c649ef7c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,./clothes_dataset\blue_shirt\39191bc704b386a7bfd9e7d03083d20484f092ee.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1046,./clothes_dataset\red_shoes\6e1a90801f6d3535afcfab09a291537975bbad1d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1047,./clothes_dataset\blue_shorts\1df53233d39b671ccc9dc46414b6cc73532d5abd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048,./clothes_dataset\red_dress\c1cfa91feb5122286c8a02b71be0e7cead51ef7d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1049,./clothes_dataset\red_pants\69ffe21540e05941a2560aa2bd8564e866a6a0d1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1050,./clothes_dataset\brown_shoes\b6a236ab081feefcb08c431346f0d6a2112ebddd.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051,./clothes_dataset\blue_shorts\ec5a2edcf2fa9608b867f2244866eeea8f1b8618.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052,./clothes_dataset\blue_shirt\dc1b8caa4bde9f04503ce34a72bd4e80b52787f2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1053,./clothes_dataset\brown_pants\b16b1b1981c3cd8e459ab8d05dd114bd98ef1cf7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1054,./clothes_dataset\red_pants\05f83814a6da9cb316d5843f3150f388c0a65a17.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1055,./clothes_dataset\green_shoes\aa920f50e142c99c253e1cdf890fbc27b49ae544.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1056,./clothes_dataset\blue_shoes\3c8e1d92f7b3811fe54f6f4f355cf1d60eff6059.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1057,./clothes_dataset\black_shoes\a18e26d3d8b44c8d08e3f6ee31d0c468660763a3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1058,./clothes_dataset\blue_shirt\5ba39c64a5622659fd9f7fddddfb6ea8a56e272f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1059,./clothes_dataset\black_pants\be8cd464b2c611f799e4f9bf22b8c9f338b9f9fa.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1060,./clothes_dataset\blue_pants\0057c68c92f12c374b0cabc7acff3f50a45c5ddf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,./clothes_dataset\red_dress\19c11a1cf7aec1b2426dae22afd66e51fe3b8791.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1062,./clothes_dataset\brown_pants\a08082d6d78cebf1896f4ba3b46f8fef8b41a2b2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1063,./clothes_dataset\blue_pants\74400e8eba5e1119dc2bbe49ad5ea0acb658c58b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1064,./clothes_dataset\brown_shoes\9ddeccf3ccfb85c482d36ad1e6b8b2817f835b8a.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1065,./clothes_dataset\white_dress\73f2573a131c6961c061ecb2a2bb7bffd0108cba.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1066,./clothes_dataset\black_shoes\20dc7fee4fe2d542b42ce1fbc5d3d834093affe7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1067,./clothes_dataset\blue_shirt\04c3c5f86a06d6566f423cc9dceef242d9d78a36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1068,./clothes_dataset\blue_dress\4787788dc1d7e49a32e3df826c82c86aea0e0cff.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1069,./clothes_dataset\red_dress\12b0a2b1804a8a0db7c772f9cbbb0b95007cb03d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1070,./clothes_dataset\blue_pants\9352c3157c7f224a2d8371e836e7ec5347c6a1ec.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1071,./clothes_dataset\green_shoes\22b2c7125e8215f6e6f60b4f281dd37082c3da62.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1072,./clothes_dataset\brown_shorts\5ec4dabd3ea3901886eab27ea93801ec34fe77d9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1073,./clothes_dataset\red_pants\c3b292c36ad71c21b190b3e39883f155c6f5616c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1074,./clothes_dataset\blue_dress\1387c6616dd053506ad849e72eef60d600cc5047.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1075,./clothes_dataset\white_dress\9df7d4aebcc9f2db54f45d8374f8e16e8f16b92b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1076,./clothes_dataset\red_dress\0cf1f913447f285c02b8ec6361458ff020577d3c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1077,./clothes_dataset\black_shoes\fc80fdce2361f8e4de71b5a017902105d3458192.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1078,./clothes_dataset\red_dress\6426ed98a044906ce18604f4bbf3fa5a0416ecd2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1079,./clothes_dataset\brown_shoes\9c6b238be1f5a2ae2abd90e13fad025aeade5495.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080,./clothes_dataset\black_pants\2fae13c80e4d3561abbdf8502391c937f28a5859.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1081,./clothes_dataset\red_dress\512876e5a35bdedd12ab88d821881b5cb949eb7d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1082,./clothes_dataset\blue_shoes\86adacf95c87faa6b3495e82d5edef71209c94c9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
