,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
786,./clothes_dataset\red_pants\4258ff73c5841146e4d8fcf4848ec2b94233158d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
787,./clothes_dataset\white_shoes\be7f3d2de096a44a46be452b865a69ab7f397505.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
788,./clothes_dataset\blue_pants\e57f6ddc471c58ce267c5a1715fcf2b871a88214.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
789,./clothes_dataset\white_shorts\ba8db78fa15dd477c5daf2fbcd03eb8b086c3688.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
790,./clothes_dataset\blue_dress\6415a59ef8cd8bbfc933cd9862411e11bc44b357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
791,./clothes_dataset\red_pants\d9bc76438062eba404abeeac0bc5732bf220be1c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
792,./clothes_dataset\black_shoes\c5927244c7c3be1d949e9f6cf82d31e182d2d988.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,./clothes_dataset\red_dress\d66c96bf18736f6305f1650a4c7c008549220586.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
794,./clothes_dataset\blue_shorts\7e012e678ba1a4fd2f0d7ff659d005b367014fea.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
795,./clothes_dataset\black_shorts\0ddc1ef45f2c61a03627d33ead21a083825810ea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
796,./clothes_dataset\green_pants\150d030ae4463c375582b12eae961659729bf3a7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
797,./clothes_dataset\white_shoes\9170537a777a2a397002268ceff8bc83224d2297.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
798,./clothes_dataset\red_shoes\b67961fe5e019e7a2ea150f785e1bb217ec0e615.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
799,./clothes_dataset\black_shoes\233345164168a5a8ff0190771be501a5ad8eb67e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
800,./clothes_dataset\white_dress\647288ee1fcc037eb1bf889ae11e4f981df5625b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
801,./clothes_dataset\red_shoes\02fc9e0f3e8f583132d9c0572321f27f3d45c0cf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
802,./clothes_dataset\blue_dress\acfd0a1470f5d63202236f042fce090eb804dc4f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
803,./clothes_dataset\black_dress\d593458fa7534f39f20284a68377338e0a7368fa.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
804,./clothes_dataset\blue_shoes\8302a84a3c0688fff9b6e4981749edf190e59c99.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
805,./clothes_dataset\green_shorts\8ad97b452c511a31b6574dae63e662933f43050f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
806,./clothes_dataset\red_dress\ff7624d462add656c2e59b8d6044ca264d685a8a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
807,./clothes_dataset\blue_shirt\1956238dba88162114207df56ebe449ecf1c2497.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
808,./clothes_dataset\brown_shoes\c858e22c0e77919eddbcee387c1f6109a0a9db91.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
809,./clothes_dataset\brown_pants\481ce84e55b8901adce2af17a48a77eebf67f4c5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
810,./clothes_dataset\blue_pants\ca0e0dd9b7b00fb8858ab933d201e3a39b34e2b8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
811,./clothes_dataset\brown_shoes\7fc3a06cee107e4b2c51089a38632138545fb4f4.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
812,./clothes_dataset\white_dress\c12030c79b1c4f3f324b73abb975e708c873546a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
813,./clothes_dataset\white_dress\7ae3758292fff621077a29c2adcb0439f41572e7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
814,./clothes_dataset\red_dress\a94d9ea29ba7e98ca6e84666c8e6db5e0beb16c4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
815,./clothes_dataset\green_shoes\317a9216c7c3feb7f35ae113bf28b8a9c3c14865.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816,./clothes_dataset\red_shoes\b0810035a3ab7c5b1a6470e3fd78a8dbe9e87911.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
817,./clothes_dataset\red_pants\5cbd665023d19ab03014d2ba795feb4fbb4236a6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
818,./clothes_dataset\black_shoes\a47b28c80b5fc68f2b85b16475143683d80e7be1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
819,./clothes_dataset\white_shoes\e09a7346181cf6e25d9f279868e2b7d26703820b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
820,./clothes_dataset\green_shoes\2dcfdf63bf5843d894f6037fa8822db1108d61fa.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
821,./clothes_dataset\white_dress\2f21bc5e441eaf7a60e75497ff5093c08d7ff378.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
822,./clothes_dataset\white_shoes\61175b68c87cb5086407a3e343d209149f865931.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
823,./clothes_dataset\black_shirt\88e3279a3aa0e150f208804e015e6c56cf717023.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
824,./clothes_dataset\black_dress\f0e4e6c3f1f40934efff1ae68dc808303c5c63ec.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
825,./clothes_dataset\red_shoes\d22309290b1505e093fb776a25e616de11238340.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
826,./clothes_dataset\white_shoes\1edb92016ec4937d29988704a0299239132d19ed.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
827,./clothes_dataset\green_shorts\4ab4a20ae9dd7e5109dbf0026a8c1fc439bdc1ac.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
828,./clothes_dataset\black_shirt\d9b6ec492d36e45fd7b49206bfdba71f70b3980f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829,./clothes_dataset\blue_shirt\b4bd3044073c32b352b2a1194d6ebf6e8996cdc2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
830,./clothes_dataset\black_shirt\c6732451a73820dccbf86cab8fcb0f5e8b9b66d4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
831,./clothes_dataset\black_shoes\2e74553be455d91eb8b723b0b522fb9c9fcd9552.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
832,./clothes_dataset\white_shoes\7f983ae64b382a105634a6c42e172357339eced3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
833,./clothes_dataset\black_shoes\4408d9117b3827cb91166ab9b0f57f99d9ee3289.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
834,./clothes_dataset\blue_shoes\f1869e6397fac84dd8bba9d2d87765e1402e3a8f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
835,./clothes_dataset\black_pants\4b2ceb6d0e45fb9c939e9ea6117a4b7ff5668744.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
836,./clothes_dataset\white_shoes\5617188b51142c5636c113dbce0e830da5b839fd.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
837,./clothes_dataset\blue_shoes\962c480f32401630319b704bad4a5757cc6b9413.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
838,./clothes_dataset\blue_pants\80b4445bb5332a85a65b1bc0487ce8a80b695826.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
839,./clothes_dataset\black_shoes\99d620f35b25285a25808160cad00ec4243c1f34.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
840,./clothes_dataset\black_dress\725bb353c6ab8f2663b779565356d8ed0f0d1321.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
841,./clothes_dataset\red_dress\06b345dcf5666e8a0a007f277de104877a8156a0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
842,./clothes_dataset\black_shirt\2e535a6c13aa3fb5da9726513682e2105503548c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
843,./clothes_dataset\green_shoes\11153b902019ece3cbebfe8e21ae35b6408346e6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
844,./clothes_dataset\white_shoes\f9662c1b16db768eb722a8a952795b0c56d7368d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
845,./clothes_dataset\green_shirt\91924aef347adbfea92e0295b0d41165029cc221.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
846,./clothes_dataset\black_shirt\57586f95b969353caff234d14a5fa21bffa8bea3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
847,./clothes_dataset\black_shirt\56d44096da8ea1886ef04f000af57ef89716482c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
848,./clothes_dataset\brown_pants\977c8319261aa034d736a088c29caf136d7cf2f1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
849,./clothes_dataset\red_shoes\e1101dc463446623bc75cb0a627339a66eaa0701.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
850,./clothes_dataset\brown_shoes\089169db641b0ea897e9fa2b47942b5bf949fc6e.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
851,./clothes_dataset\blue_shoes\b21f4bf4789da208470dee2693517cbb9c7edf00.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
852,./clothes_dataset\green_pants\8b498ff3838edbdaa2ee90c88d9bccfd052e7088.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
853,./clothes_dataset\red_dress\8bf361abfa9f4d238a027396b08ee9d2e10d65d9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
854,./clothes_dataset\brown_shoes\c9872ad4083036dbd33040ef09cce87b98a3e59f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
855,./clothes_dataset\blue_pants\83d803700fdd02793768597874dde9b5b9952a60.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
856,./clothes_dataset\blue_dress\827b7ff829bea01f1e89e3c077108526098c43cc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
857,./clothes_dataset\blue_shorts\6cfad33b2b9baf1fef46b290ce4e89d483d2cec8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
858,./clothes_dataset\black_pants\f91622d6c037a94589373272c33f07ffa9a417c4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
859,./clothes_dataset\black_pants\0a6a6e9ab2ba79a98bab107c3e81da7e115f4500.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
860,./clothes_dataset\blue_pants\d83ae963e1c5ab650070955a38ea33b561e1dabf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
861,./clothes_dataset\blue_pants\25851afcd13d208be78aed26c2c5d4cd40754863.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862,./clothes_dataset\red_shoes\43f2e53b0bb445ca9b699bd82868e9b3f50cd26c.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
863,./clothes_dataset\black_shorts\fd0c3821062e30e66e818ab1952f4be82215b8d0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
864,./clothes_dataset\black_pants\9d2d0fe18b9920f4861a681a0c95a385e1892be8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
865,./clothes_dataset\blue_shirt\e148592caa0e8d2510b107ae47989a411fef868a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
866,./clothes_dataset\black_shirt\789a11204134612f417a593052ec8e6ede5a3538.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
867,./clothes_dataset\brown_shoes\dd3f2560f6cf1713cb2a4c0c8286d620d85a1f16.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
868,./clothes_dataset\white_dress\2d19d430f6a579407fdcc3ea0c92826bba612872.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
869,./clothes_dataset\blue_pants\d7f679c1e455f1a4678b200c0999f7b5b70cebb5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870,./clothes_dataset\white_shoes\59df445905d1ccbd8627a54451d8752960ed31fd.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
871,./clothes_dataset\white_shoes\74840e796f3ac2b7097d39e6d816aa3d7faaf007.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
872,./clothes_dataset\green_shorts\a2c3f62dc44b77dcb3af806968efe79b1fa8f528.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
873,./clothes_dataset\blue_shoes\17381d28ea1017f00dfb78204db1428baaef8a6e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
874,./clothes_dataset\red_shoes\6ef543f66b2b9ab2bc367dde890ef9b6be82a397.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
875,./clothes_dataset\blue_dress\10566ae1728a2a34bbf111505fbf7d1624e8f09a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
876,./clothes_dataset\brown_pants\0ab8b7722b1a77d7f1ffc905c65893cc29fba514.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,./clothes_dataset\black_shirt\1ea60a4f41a0a98383ef7243e11c9479b76bd160.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
878,./clothes_dataset\red_pants\7c50f170894dac97ede77a9785ef8eadd1a3e049.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
879,./clothes_dataset\black_pants\d9cec3473149c03e45f1f36380415be55e2b4456.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
880,./clothes_dataset\red_shoes\112495fa91582f467d245b537787fff2b89b6367.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
881,./clothes_dataset\black_shirt\a98b842e434744a3e0e5715966f056b35bd84b23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
882,./clothes_dataset\blue_dress\b49e6dd9e0c4afdebe1f5a81517987544921dcc6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
883,./clothes_dataset\green_pants\6d9744c5bcf84888297b493d207db872b0aa7898.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
884,./clothes_dataset\black_shirt\3b57fa5a88486e8b7fba59e9112c29c36c5bf83c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
885,./clothes_dataset\brown_pants\6aed72fed2e2584023175a0d5d315a96514de5c3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
886,./clothes_dataset\red_dress\4aeab1b4e8658490c32ea3cd0d07bc64cc2ea118.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
887,./clothes_dataset\white_shoes\2838724c965b7bc48e31dfcec2db6fa7c00c96c7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
888,./clothes_dataset\green_shoes\e318eaf3a701feb736db03a2c84135d70b616f31.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
889,./clothes_dataset\black_pants\cce8e9842e15f1c41e4a8d2c3114033812d09738.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
890,./clothes_dataset\white_shoes\113aa579e5a4758c310c6322fede884764db7fc8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
891,./clothes_dataset\blue_shirt\308dd832ddf899acf262973d67ea6ce25b290562.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
892,./clothes_dataset\white_dress\5dbfe59e18fe71f1961187a25eb468a877ff35b1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
893,./clothes_dataset\green_shoes\b3251c7b8c35e56ddf2c502762f148d808d537c4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
894,./clothes_dataset\white_dress\59ef36b83750a17aaf1ff094cd38b43dce3c9b78.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
895,./clothes_dataset\green_pants\d35fbce781121c0149d2222491b635fbae0474c3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
896,./clothes_dataset\red_shoes\e2def826343213405e7e04934ce47b86490f6768.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
897,./clothes_dataset\brown_pants\ab62a5092c37b25d1dd7d60f5e693e38bae873be.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
898,./clothes_dataset\white_dress\8f3651ad8d04e7b060e3959c76f87f62b51d702d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
899,./clothes_dataset\green_shirt\44c7b90cef00ed533bb58bef7e49a78ee5511fa5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,./clothes_dataset\green_shoes\5e18d698b618eb83b2f8cd9656c0e1d37667ce35.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
901,./clothes_dataset\white_pants\31a16863ff0e5cf38560e0234f30b1dc9f550e33.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
902,./clothes_dataset\red_shoes\58367a3cfa75c13b708db57d82a66a863be471f7.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
903,./clothes_dataset\black_pants\e41b9cdde79e87a0577f0e366780bfc3cd2d34bd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
904,./clothes_dataset\white_dress\ab6ea2658005d0abc8a8503047846139c8e76c26.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
905,./clothes_dataset\blue_pants\3715553cbf53bd3efdd063928c64555e38a38067.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
906,./clothes_dataset\white_shoes\8aff1d922be1371ddb3baeb02fd9c7b64b9b638f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
907,./clothes_dataset\green_shoes\a803e1bf6c7c61372936bc2985e67d4acf7b3297.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
908,./clothes_dataset\red_dress\af6e426435680d11688ec951af3873e7b3371fad.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
909,./clothes_dataset\red_dress\13d0731a99280f3655df9c910cd6cdcaf725e83a.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
910,./clothes_dataset\red_dress\bdaeea66cba48864f2a084f1a0a3dc92bed0dcb8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
911,./clothes_dataset\black_shoes\13ab27b2483f22a81020515e20f24c62199dffd8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,./clothes_dataset\black_shoes\d113624fe43f5c87cd969a8bd1f2a8d07db2457f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
913,./clothes_dataset\blue_dress\e4be47db4b8945984a6d83054d1192a9ef6bbed7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
914,./clothes_dataset\black_shirt\3c6bbd56078709cd4c62fef52b6219f5bbaaad61.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
915,./clothes_dataset\white_dress\df0e891c987f46b2ffcc77f6225713a281791b36.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
916,./clothes_dataset\green_shoes\357c6f1a3dc834dcf18ac486fb64e04da219d2f6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
917,./clothes_dataset\black_shirt\f8af856c3b134d4859833e2b3261b0d6e4c925a7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
918,./clothes_dataset\black_pants\9b05bb6adabc2fe3b069f69b6eff598f128185b0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
919,./clothes_dataset\black_shirt\2e072cb9fcd61a1d1dc8dbdbee34783c81233712.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920,./clothes_dataset\white_dress\e5af46d649850de131c8843101f2ec869896901b.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
921,./clothes_dataset\brown_shoes\35c9001c72e8db467dcb8956e421aa5aca756da6.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
922,./clothes_dataset\black_shoes\24431af64ff27209ccbc8f5f84f6995c13bcaef6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
923,./clothes_dataset\white_dress\85a7864d16da5c3d542c88eb48aa74052a99a30e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
924,./clothes_dataset\green_shoes\1afaa580c580da10279a2cf376c5dbf387b729c2.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
925,./clothes_dataset\white_dress\c4f0310315ae658582af55c66e4e7cf66a0def6e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
926,./clothes_dataset\blue_pants\34be77017b83d0e0209237045329882eca5c4d7a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,./clothes_dataset\red_shoes\c0dd384ceae4c39e723e751b738d955fc34610f4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
928,./clothes_dataset\black_shirt\03e9f873445987e6adaf0d276e1cc1c4d0e82a16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
929,./clothes_dataset\white_pants\21b402fb9d95e1d069c71859e8d4298ecf691799.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
930,./clothes_dataset\white_dress\99c8d8bbb571b58c6fa94c8c2d0aaaf63b732489.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
931,./clothes_dataset\black_pants\5b6528b503d4e883050d912e30cdda644275ae7d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
932,./clothes_dataset\blue_shorts\9fabf9653625b0e3c80738766823f4827bc0ff48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
933,./clothes_dataset\red_shoes\39c77f0b5fb9a97c89a93d5095e3e71d555c7b99.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
934,./clothes_dataset\blue_dress\76b0059149f549bb64f6b5a872090b0975e35af5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
935,./clothes_dataset\red_pants\e413090f048a9e2e4d2d3d317885f8f020bb6369.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
936,./clothes_dataset\white_shoes\b6cc9133676c4bbc706901eee4a15e61e273e20a.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
937,./clothes_dataset\black_shorts\b42a461f5584e94c1bf1b925b9196c0112901813.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
